type,license,rightsHolder,datasetID,institutionCode,collectionCode,datasetName,basisOfRecord,dataGeneralizations,occurrenceID,sex,lifeStage,reproductiveCondition,occurrenceStatus,organismID,organismName,eventID,parentEventID,eventType,eventDate,samplingProtocol,eventRemarks,minimumElevationInMeters,maximumElevationInMeters,locationRemarks,decimalLatitude,decimalLongitude,geodeticDatum,coordinateUncertaintyInMeters,scientificNameID,scientificName,kingdom
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 1 record(s),20432420582,unknown,,,present,5515867,,20432420582,5515867_5635,gps,2018-08-02T11:15:24Z,gps,,-5,-5,elevations are altitude above mean sea level,53.5349718,6.5146482,EPSG:4326,5.2,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 1 record(s),20432420583,unknown,,,present,5515867,,20432420583,5515867_5635,gps,2018-08-02T12:15:41Z,gps,,-24,-24,elevations are altitude above mean sea level,53.5351021,6.5151288,EPSG:4326,3.9,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 1 record(s),20432420584,unknown,,,present,5515867,,20432420584,5515867_5635,gps,2018-08-02T13:15:58Z,gps,,-16,-16,elevations are altitude above mean sea level,53.5350536,6.5152031,EPSG:4326,6.2,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 1 record(s),20432420585,unknown,,,present,5515867,,20432420585,5515867_5635,gps,2018-08-02T14:16:30Z,gps,,-5,-5,elevations are altitude above mean sea level,53.5351816,6.5151973,EPSG:4326,3.2,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 1 record(s),20432420586,unknown,,,present,5515867,,20432420586,5515867_5635,gps,2018-08-02T15:16:45Z,gps,,-31,-31,elevations are altitude above mean sea level,53.5351541,6.5151625,EPSG:4326,4.5,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 1 record(s),20432420587,unknown,,,present,5515867,,20432420587,5515867_5635,gps,2018-08-02T16:17:02Z,gps,,-26,-26,elevations are altitude above mean sea level,53.5169919,6.5043265,EPSG:4326,13.8,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 1 record(s),20432420588,unknown,,,present,5515867,,20432420588,5515867_5635,gps,2018-08-02T17:17:13Z,gps,,-2,-2,elevations are altitude above mean sea level,53.5172916,6.5041624,EPSG:4326,57.5,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 1 record(s),20432420589,unknown,,,present,5515867,,20432420589,5515867_5635,gps,2018-08-02T18:18:06Z,gps,,-5,-5,elevations are altitude above mean sea level,53.5284914,6.5147176,EPSG:4326,2.1,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 1 record(s),20432420590,unknown,,,present,5515867,,20432420590,5515867_5635,gps,2018-08-02T19:18:02Z,gps,,-3,-3,elevations are altitude above mean sea level,53.5263971,6.5063116,EPSG:4326,4.4,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 1 record(s),20432420591,unknown,,,present,5515867,,20432420591,5515867_5635,gps,2018-08-02T20:18:19Z,gps,,-2,-2,elevations are altitude above mean sea level,53.526409,6.5063289,EPSG:4326,11.8,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 1 record(s),20432420592,unknown,,,present,5515867,,20432420592,5515867_5635,gps,2018-08-02T21:19:06Z,gps,,-4,-4,elevations are altitude above mean sea level,53.5288084,6.4991515,EPSG:4326,2.7,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 1 record(s),20432420593,unknown,,,present,5515867,,20432420593,5515867_5635,gps,2018-08-02T22:19:06Z,gps,,-4,-4,elevations are altitude above mean sea level,53.5396059,6.503809,EPSG:4326,5.6,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 1 record(s),20432420594,unknown,,,present,5515867,,20432420594,5515867_5635,gps,2018-08-02T23:19:22Z,gps,,-3,-3,elevations are altitude above mean sea level,53.5395411,6.5037781,EPSG:4326,14,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 1 record(s),20432420595,unknown,,,present,5515867,,20432420595,5515867_5635,gps,2018-08-03T00:19:54Z,gps,,-6,-6,elevations are altitude above mean sea level,53.539529,6.5037681,EPSG:4326,8.3,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 1 record(s),20432420596,unknown,,,present,5515867,,20432420596,5515867_5635,gps,2018-08-03T01:20:14Z,gps,,-2,-2,elevations are altitude above mean sea level,53.5395267,6.503751,EPSG:4326,8,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 1 record(s),20432420597,unknown,,,present,5515867,,20432420597,5515867_5635,gps,2018-08-03T02:20:54Z,gps,,-5,-5,elevations are altitude above mean sea level,53.5395409,6.5037141,EPSG:4326,3.1,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 1 record(s),20432420598,unknown,,,present,5515867,,20432420598,5515867_5635,gps,2018-08-03T03:20:56Z,gps,,-8,-8,elevations are altitude above mean sea level,53.5364608,6.5071353,EPSG:4326,4.8,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 1 record(s),20432420599,unknown,,,present,5515867,,20432420599,5515867_5635,gps,2018-08-03T04:21:36Z,gps,,-5,-5,elevations are altitude above mean sea level,53.5169789,6.5027043,EPSG:4326,2.9,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 1 record(s),20432420600,unknown,,,present,5515867,,20432420600,5515867_5635,gps,2018-08-03T05:21:49Z,gps,,-4,-4,elevations are altitude above mean sea level,53.517767,6.5036914,EPSG:4326,8,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 1 record(s),20432420601,unknown,,,present,5515867,,20432420601,5515867_5635,gps,2018-08-03T06:21:58Z,gps,,-13,-13,elevations are altitude above mean sea level,53.5182337,6.5051483,EPSG:4326,14,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 1 record(s),20432420602,unknown,,,present,5515867,,20432420602,5515867_5635,gps,2018-08-03T07:22:36Z,gps,,-6,-6,elevations are altitude above mean sea level,53.5174703,6.506038,EPSG:4326,3.5,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 1 record(s),20432420603,unknown,,,present,5515867,,20432420603,5515867_5635,gps,2018-08-03T08:22:30Z,gps,,-7,-7,elevations are altitude above mean sea level,53.5209948,6.5049621,EPSG:4326,4.3,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 1 record(s),20432420604,unknown,,,present,5515867,,20432420604,5515867_5635,gps,2018-08-03T09:22:46Z,gps,,-39,-39,elevations are altitude above mean sea level,53.5209519,6.5052561,EPSG:4326,5.8,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 1 record(s),20432420605,unknown,,,present,5515867,,20432420605,5515867_5635,gps,2018-08-03T10:23:16Z,gps,,-7,-7,elevations are altitude above mean sea level,53.5189572,6.5023277,EPSG:4326,8,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 1 record(s),20432420606,unknown,,,present,5515867,,20432420606,5515867_5635,gps,2018-08-03T11:24:06Z,gps,,-4,-4,elevations are altitude above mean sea level,53.534693,6.5147152,EPSG:4326,3.8,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 1 record(s),20432420607,unknown,,,present,5515867,,20432420607,5515867_5635,gps,2018-08-03T12:24:25Z,gps,,-19,-19,elevations are altitude above mean sea level,53.5350027,6.5152298,EPSG:4326,8.8,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 1 record(s),20432420608,unknown,,,present,5515867,,20432420608,5515867_5635,gps,2018-08-03T13:24:23Z,gps,,-16,-16,elevations are altitude above mean sea level,53.5354896,6.5147803,EPSG:4326,26.7,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 1 record(s),20432420609,unknown,,,present,5515867,,20432420609,5515867_5635,gps,2018-08-03T14:25:06Z,gps,,-4,-4,elevations are altitude above mean sea level,53.5356796,6.5147654,EPSG:4326,2.5,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 1 record(s),20432420610,unknown,,,present,5515867,,20432420610,5515867_5635,gps,2018-08-03T15:25:25Z,gps,,-14,-14,elevations are altitude above mean sea level,53.5357347,6.5151537,EPSG:4326,5.4,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 1 record(s),20432420611,unknown,,,present,5515867,,20432420611,5515867_5635,gps,2018-08-03T16:25:24Z,gps,,-24,-24,elevations are altitude above mean sea level,53.5178169,6.5039533,EPSG:4326,4.8,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 1 record(s),20432420612,unknown,,,present,5515867,,20432420612,5515867_5635,gps,2018-08-03T17:25:40Z,gps,,-19,-19,elevations are altitude above mean sea level,53.5180463,6.504057,EPSG:4326,13.9,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 1 record(s),20432420613,unknown,,,present,5515867,,20432420613,5515867_5635,gps,2018-08-03T18:26:06Z,gps,,-4,-4,elevations are altitude above mean sea level,53.5197511,6.5044422,EPSG:4326,4.7,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 1 record(s),20432420614,unknown,,,present,5515867,,20432420614,5515867_5635,gps,2018-08-03T19:26:37Z,gps,,-2,-2,elevations are altitude above mean sea level,53.5182676,6.5027846,EPSG:4326,13.7,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
Event,https://creativecommons.org/publicdomain/zero/1.0/,,https://doi.org/10.5281/zenodo.10053903,MPIAB,Movebank,"O_ASSEN - Eurasian oystercatchers (Haematopus ostralegus, Haematopodidae) breeding in Assen (the Netherlands)",MachineObservation,subsampled by hour: first of 1 record(s),20432420615,unknown,,,present,5515867,,20432420615,5515867_5635,gps,2018-08-03T20:27:30Z,gps,,-6,-6,elevations are altitude above mean sea level,53.5175463,6.5018109,EPSG:4326,2.3,urn:lsid:marinespecies.org:taxname:147436,Haematopus ostralegus,Animalia
